name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
AL051870,1870-09-19,1870,9,19,0,40.8,-64.1,hurricane,1,80,969
AL061870,1870-10-07,1870,10,7,12,22.1,-81.6,hurricane,3,100,959
AL011871,1871-06-04,1871,6,4,6,28.9,-95.0,tropical storm,0,50,999
AL011871,1871-06-04,1871,6,4,7,29.1,-95.1,tropical storm,0,50,999
AL031871,1871-08-16,1871,8,16,0,26.8,-78.5,hurricane,3,100,952
AL031871,1871-08-16,1871,8,16,6,26.8,-79.1,hurricane,3,100,955
AL041871,1871-08-21,1871,8,21,12,17.7,-62.9,hurricane,3,100,965
AL041871,1871-08-22,1871,8,22,0,18.9,-65.3,hurricane,3,100,962
AL021873,1873-08-25,1873,8,25,0,43.7,-58.9,hurricane,2,90,962
AL051873,1873-10-07,1873,10,7,0,26.2,-82.5,hurricane,3,100,959
AL051873,1873-10-07,1873,10,7,1,26.5,-82.2,hurricane,3,100,959
AL061874,1874-09-28,1874,9,28,18,32.8,-80.0,hurricane,1,80,981
AL021875,1875-09-06,1875,9,6,6,23.6,-58.5,hurricane,1,70,982
AL031875,1875-09-13,1875,9,13,12,21.0,-78.5,hurricane,1,80,978
AL031875,1875-09-14,1875,9,14,6,23.4,-82.4,tropical storm,0,60,992
AL011876,1876-09-09,1876,9,9,18,40.7,-59.3,hurricane,1,80,970
AL021876,1876-09-13,1876,9,13,18,18.3,-67.6,hurricane,1,70,991
AL021876,1876-09-16,1876,9,16,6,22.9,-80.0,tropical storm,0,50,999
AL021876,1876-09-17,1876,9,17,12,33.5,-77.8,hurricane,1,80,980
AL021876,1876-09-17,1876,9,17,14,34.4,-77.6,hurricane,1,80,980
AL021876,1876-09-17,1876,9,17,18,36.0,-77.3,hurricane,1,70,985
AL021876,1876-09-18,1876,9,18,0,38.2,-77.3,tropical storm,0,60,987
AL051876,1876-10-19,1876,10,19,12,22.7,-82.3,hurricane,3,100,958
AL051876,1876-10-20,1876,10,20,0,24.7,-81.9,hurricane,2,90,973
AL051876,1876-10-20,1876,10,20,5,25.8,-81.4,hurricane,2,90,973
AL051876,1876-10-20,1876,10,20,18,28.8,-79.6,hurricane,1,80,976
AL031878,1878-08-20,1878,8,20,6,45.8,-59.7,hurricane,1,80,963
AL041878,1878-08-25,1878,8,25,18,26.7,-75.6,tropical storm,0,50,996
AL041878,1878-08-28,1878,8,28,18,34.0,-63.9,hurricane,2,90,972
AL041878,1878-08-29,1878,8,29,6,35.2,-60.4,hurricane,1,80,975
AL051878,1878-09-10,1878,9,10,12,28.7,-82.5,hurricane,1,80,970
AL051878,1878-09-11,1878,9,11,0,29.7,-81.5,tropical storm,0,60,985
AL071878,1878-10-07,1878,10,7,12,43.5,-48.5,hurricane,3,110,938
AL081878,1878-10-13,1878,10,13,12,42.9,-62.6,hurricane,1,70,982
AL101878,1878-10-18,1878,10,18,18,31.0,-56.8,hurricane,3,100,951
AL111878,1878-10-23,1878,10,23,0,33.0,-77.4,hurricane,2,90,963
AL111878,1878-10-23,1878,10,23,4,34.8,-77.1,hurricane,2,90,963
AL111878,1878-10-23,1878,10,23,12,39.0,-77.2,hurricane,1,80,975
AL021879,1879-08-18,1879,8,18,12,34.5,-76.8,hurricane,3,100,971
AL021879,1879-08-18,1879,8,18,18,37.3,-75.4,hurricane,2,90,979
AL021879,1879-08-19,1879,8,19,0,39.5,-73.4,hurricane,1,80,984
AL021879,1879-08-19,1879,8,19,6,41.4,-70.8,hurricane,1,70,984
AL031879,1879-08-23,1879,8,23,0,29.3,-94.4,hurricane,2,90,964
AL031879,1879-08-23,1879,8,23,2,29.6,-94.4,hurricane,2,90,964
AL031879,1879-08-23,1879,8,23,12,32.3,-93.8,tropical storm,0,50,988
AL021880,1880-08-13,1880,8,13,0,25.7,-96.9,hurricane,4,130,931
AL021880,1880-08-13,1880,8,13,1,25.8,-97.0,hurricane,4,130,931
AL021880,1880-08-13,1880,8,13,6,26.1,-97.6,hurricane,3,110,943
AL031880,1880-08-18,1880,8,18,18,16.5,-75.3,hurricane,1,70,987
AL031880,1880-08-19,1880,8,19,0,17.6,-76.6,hurricane,1,80,980
AL031880,1880-08-19,1880,8,19,12,20.2,-77.5,tropical storm,0,60,992
AL041880,1880-08-29,1880,8,29,0,28.0,-79.4,hurricane,2,90,972
AL051880,1880-08-31,1880,8,31,6,33.5,-64.0,hurricane,1,80,977
AL061880,1880-09-09,1880,9,9,6,33.5,-78.1,hurricane,1,70,987
AL061880,1880-09-09,1880,9,9,10,34.7,-77.1,hurricane,1,70,987
AL081880,1880-10-02,1880,10,2,6,28.0,-63.3,hurricane,4,120,928
AL081880,1880-10-02,1880,10,2,12,28.3,-63.7,hurricane,4,120,928
AL101880,1880-10-13,1880,10,13,18,28.8,-66.8,hurricane,1,80,970
AL101880,1880-10-14,1880,10,14,12,30.7,-64.6,hurricane,1,70,979
AL051881,1881-08-28,1881,8,28,0,31.6,-80.9,hurricane,2,90,970
AL051881,1881-08-28,1881,8,28,2,31.7,-81.1,hurricane,2,90,970
AL051881,1881-08-29,1881,8,29,12,34.0,-89.0,tropical storm,0,40,1002
AL061881,1881-09-09,1881,9,9,18,34.2,-78.1,hurricane,1,80,975
AL021882,1882-09-07,1882,9,7,0,22.6,-85.8,hurricane,1,80,981
AL021882,1882-09-09,1882,9,9,18,28.8,-88.0,hurricane,3,100,961
AL021882,1882-09-10,1882,9,10,0,30.0,-87.1,hurricane,3,110,949
AL021882,1882-09-10,1882,9,10,2,30.4,-86.8,hurricane,3,110,949
AL021882,1882-09-12,1882,9,12,12,41.7,-68.1,tropical storm,0,50,1000
AL041882,1882-09-23,1882,9,23,6,36.0,-76.6,tropical storm,0,40,1005
AL021883,1883-08-30,1883,8,30,12,45.0,-56.2,hurricane,1,70,983
AL021884,1884-09-07,1884,9,7,12,22.0,-57.0,hurricane,3,100,957
AL031884,1884-09-15,1884,9,15,0,29.3,-73.9,hurricane,1,70,982
AL031884,1884-09-16,1884,9,16,6,27.8,-76.0,hurricane,1,70,988
AL031884,1884-09-18,1884,9,18,6,30.2,-65.3,hurricane,1,80,979
AL031884,1884-09-19,1884,9,19,6,42.7,-53.5,hurricane,1,70,982
AL011885,1885-08-09,1885,8,9,12,34.5,-60.6,hurricane,1,70,990
AL011885,1885-08-09,1885,8,9,18,36.3,-60.3,hurricane,1,70,981
AL011885,1885-08-10,1885,8,10,12,42.0,-56.0,hurricane,1,70,983
AL021885,1885-08-25,1885,8,25,12,32.6,-80.1,hurricane,2,90,970
AL021885,1885-08-27,1885,8,27,0,40.4,-62.9,hurricane,2,90,958
AL051885,1885-09-18,1885,9,18,12,16.2,-55.1,tropical storm,0,50,999
AL041886,1886-07-21,1886,7,21,18,39.8,-56.9,hurricane,1,70,990
AL051886,1886-08-20,1886,8,20,12,28.0,-96.6,hurricane,4,130,925
AL051886,1886-08-20,1886,8,20,13,28.1,-96.8,hurricane,4,130,925
AL051886,1886-08-20,1886,8,20,18,29.0,-98.0,hurricane,2,85,965
AL081887,1887-09-04,1887,9,4,0,46.4,-44.5,hurricane,2,90,963
AL091887,1887-09-21,1887,9,21,17,26.1,-97.2,hurricane,1,75,973
AL091887,1887-09-21,1887,9,21,18,26.1,-97.3,hurricane,1,75,973
AL101887,1887-09-18,1887,9,18,0,45.7,-51.4,hurricane,1,70,983
AL161887,1887-10-31,1887,10,31,18,35.4,-73.4,tropical storm,0,60,993
AL051888,1888-09-08,1888,9,8,12,27.7,-81.8,tropical storm,0,35,1002
AL051888,1888-09-09,1888,9,9,6,29.2,-82.9,tropical storm,0,50,999
AL061888,1888-09-26,1888,9,26,12,41.2,-70.2,hurricane,1,70,985
AL061888,1888-09-26,1888,9,26,13,41.6,-69.9,hurricane,1,70,985
AL071888,1888-10-11,1888,10,11,0,29.0,-83.3,hurricane,2,95,970
AL071888,1888-10-11,1888,10,11,1,29.2,-83.1,hurricane,2,95,970
AL031891,1891-08-19,1891,8,19,0,14.7,-61.1,hurricane,3,110,961
AL071891,1891-10-07,1891,10,7,18,27.1,-80.3,tropical storm,0,40,1004
AL041893,1893-08-23,1893,8,23,0,29.8,-71.6,hurricane,3,100,952
AL041893,1893-08-24,1893,8,24,12,40.7,-73.9,hurricane,1,75,986
AL061893,1893-08-22,1893,8,22,6,21.9,-55.5,hurricane,2,85,972
AL061893,1893-08-28,1893,8,28,0,30.6,-80.7,hurricane,3,100,954
AL061893,1893-08-28,1893,8,28,5,31.7,-81.1,hurricane,3,100,954
AL061893,1893-08-28,1893,8,28,6,32.1,-81.2,hurricane,2,90,958
AL091893,1893-10-13,1893,10,13,12,32.6,-79.7,hurricane,3,105,955
AL091893,1893-10-13,1893,10,13,13,33.0,-79.5,hurricane,3,105,955
AL101893,1893-10-02,1893,10,2,6,29.1,-90.0,hurricane,4,115,948
AL101893,1893-10-02,1893,10,2,8,29.3,-89.8,hurricane,4,115,948
AL031894,1894-09-08,1894,9,8,0,36.2,-53.4,hurricane,3,100,948
AL041894,1894-09-24,1894,9,24,18,22.9,-81.7,tropical storm,0,60,994
AL041894,1894-09-25,1894,9,25,12,25.0,-82.0,hurricane,1,80,985
AL061894,1894-10-16,1894,10,16,18,26.1,-66.7,hurricane,4,115,931
AL071894,1894-10-29,1894,10,29,0,47.0,-42.6,hurricane,2,95,955
AL021896,1896-09-07,1896,9,7,0,29.1,-74.1,hurricane,3,100,956
AL041896,1896-09-29,1896,9,29,6,27.0,-84.2,hurricane,3,110,960
AL041896,1896-09-29,1896,9,29,11,29.2,-83.1,hurricane,3,110,960
AL041896,1896-09-29,1896,9,29,12,29.6,-82.9,hurricane,3,100,963
AL041896,1896-09-29,1896,9,29,18,32.2,-81.2,hurricane,2,85,973
AL041896,1896-09-30,1896,9,30,0,35.7,-79.2,hurricane,1,70,988
AL041898,1898-09-11,1898,9,11,18,13.6,-61.5,hurricane,2,95,965
AL071898,1898-09-27,1898,9,27,18,23.2,-67.0,hurricane,1,80,977
AL071898,1898-10-02,1898,10,2,12,30.4,-80.6,hurricane,4,115,938
AL071898,1898-10-02,1898,10,2,16,30.9,-81.4,hurricane,4,115,938
AL081898,1898-09-26,1898,9,26,12,22.5,-82.5,tropical depression,-1,30,1008
AL021899,1899-08-01,1899,8,1,18,29.8,-84.8,hurricane,2,85,979
AL031899,1899-08-03,1899,8,3,18,12.2,-35.7,tropical storm,0,55,995
AL031899,1899-08-07,1899,8,7,18,16.5,-62.0,hurricane,4,130,930
AL031899,1899-08-08,1899,8,8,12,18.0,-66.2,hurricane,4,120,940
AL051899,1899-09-13,1899,9,13,6,32.2,-64.6,hurricane,3,105,939
AL011900,1900-09-06,1900,9,6,18,26.1,-85.2,hurricane,2,85,974
AL011900,1900-09-09,1900,9,9,0,28.9,-94.7,hurricane,4,120,936
AL011900,1900-09-09,1900,9,9,2,29.1,-95.1,hurricane,4,120,936
AL041901,1901-08-15,1901,8,15,18,30.5,-88.7,hurricane,1,70,973
AL041902,1902-10-07,1902,10,7,6,20.0,-92.5,hurricane,2,90,970
AL021903,1903-08-09,1903,8,9,6,14.5,-61.4,hurricane,2,90,970
AL021903,1903-08-12,1903,8,12,6,19.4,-81.1,hurricane,3,105,958
AL021903,1903-08-15,1903,8,15,6,22.6,-95.1,hurricane,1,70,986
AL031903,1903-09-11,1903,9,11,18,25.9,-79.6,hurricane,1,75,976
AL031903,1903-09-11,1903,9,11,23,26.1,-80.1,hurricane,1,75,976
AL031903,1903-09-12,1903,9,12,12,27.3,-82.1,tropical storm,0,55,988
AL041903,1903-09-16,1903,9,16,11,39.1,-74.7,hurricane,1,70,990
AL041903,1903-09-16,1903,9,16,12,39.3,-74.7,hurricane,1,70,990
AL021906,1906-06-17,1906,6,17,6,25.0,-80.9,hurricane,1,75,979
AL021906,1906-06-17,1906,6,17,8,25.2,-80.7,hurricane,1,75,979
AL041906,1906-09-11,1906,9,11,0,40.0,-52.8,hurricane,2,95,950
AL051906,1906-09-17,1906,9,17,18,32.9,-78.2,hurricane,1,80,977
AL051906,1906-09-17,1906,9,17,22,33.3,-79.2,hurricane,1,80,977
AL061906,1906-09-26,1906,9,26,12,26.3,-87.0,hurricane,3,105,953
AL061906,1906-09-27,1906,9,27,12,30.4,-88.7,hurricane,2,95,958
AL081906,1906-10-18,1906,10,18,12,25.3,-80.7,hurricane,3,105,953
AL021908,1908-05-29,1908,5,29,18,34.8,-75.8,hurricane,1,65,989
AL021908,1908-05-29,1908,5,29,21,35.2,-75.6,hurricane,1,65,989
AL021909,1909-06-29,1909,6,29,17,26.1,-97.2,hurricane,2,85,972
AL021909,1909-06-29,1909,6,29,18,26.1,-97.3,hurricane,2,85,972
AL041909,1909-07-20,1909,7,20,18,27.4,-91.5,hurricane,1,70,985
AL041909,1909-07-21,1909,7,21,18,29.0,-95.5,hurricane,2,90,959
AL051909,1909-08-07,1909,8,7,12,21.0,-84.3,tropical storm,0,40,1004
AL091909,1909-09-17,1909,9,17,18,22.0,-84.2,hurricane,2,85,976
AL091909,1909-09-21,1909,9,21,0,29.5,-91.3,hurricane,3,100,952
AL111909,1909-10-11,1909,10,11,18,24.7,-81.0,hurricane,3,100,957
AL051910,1910-10-14,1910,10,14,6,22.3,-83.6,hurricane,3,100,960
AL051910,1910-10-17,1910,10,17,0,22.1,-84.9,hurricane,4,130,924
AL051910,1910-10-17,1910,10,17,18,24.4,-82.8,hurricane,4,115,941
AL051910,1910-10-18,1910,10,18,6,26.5,-82.0,hurricane,2,95,955
AL031911,1911-08-28,1911,8,28,6,32.1,-80.3,hurricane,2,85,972
AL031911,1911-08-28,1911,8,28,10,32.2,-80.7,hurricane,2,85,972
AL071912,1912-11-18,1912,11,18,12,18.3,-78.4,hurricane,3,100,965
AL041913,1913-09-03,1913,9,3,6,34.6,-76.3,hurricane,1,75,976
AL041913,1913-09-03,1913,9,3,8,34.7,-76.6,hurricane,1,75,976
AL061913,1913-10-29,1913,10,29,18,22.2,-84.0,tropical storm,0,40,1003
AL011915,1915-08-01,1915,8,1,18,28.7,-80.8,hurricane,1,65,990
AL011915,1915-08-02,1915,8,2,12,30.2,-81.8,tropical storm,0,40,1003
AL021915,1915-08-17,1915,8,17,6,28.9,-95.0,hurricane,4,115,940
AL021915,1915-08-17,1915,8,17,7,29.2,-95.1,hurricane,4,115,940
AL041915,1915-09-04,1915,9,4,12,30.2,-85.4,hurricane,1,70,982
AL041915,1915-09-04,1915,9,4,18,31.8,-85.3,tropical storm,0,50,1003
AL061915,1915-09-25,1915,9,25,18,15.6,-77.7,hurricane,4,125,931
AL061915,1915-09-29,1915,9,29,6,26.8,-89.2,hurricane,4,120,935
AL061915,1915-09-29,1915,9,29,18,29.0,-90.3,hurricane,3,110,944
AL061915,1915-09-30,1915,9,30,0,30.1,-90.2,hurricane,1,70,949
AL011916,1916-05-14,1916,5,14,6,25.1,-81.0,tropical storm,0,35,1006
AL011916,1916-05-14,1916,5,14,18,27.2,-81.6,tropical storm,0,40,1004
AL021916,1916-07-05,1916,7,5,18,29.9,-88.0,hurricane,3,105,950
AL021916,1916-07-05,1916,7,5,21,30.4,-88.4,hurricane,3,105,950
AL021916,1916-07-06,1916,7,6,12,32.4,-90.0,tropical storm,0,45,994
AL031916,1916-07-19,1916,7,19,6,32.2,-73.3,hurricane,1,75,980
AL031916,1916-07-21,1916,7,21,12,41.1,-71.4,tropical storm,0,60,993
AL031916,1916-07-21,1916,7,21,13,41.4,-71.2,tropical storm,0,60,993
AL031916,1916-07-21,1916,7,21,18,43.0,-70.4,tropical storm,0,45,1001
AL041916,1916-07-14,1916,7,14,6,32.6,-79.4,hurricane,2,95,960
AL041916,1916-07-14,1916,7,14,8,32.9,-79.5,hurricane,2,95,960
AL061916,1916-08-18,1916,8,18,18,26.4,-96.3,hurricane,4,115,932
AL061916,1916-08-18,1916,8,18,22,27.0,-97.4,hurricane,4,115,932
AL061916,1916-08-19,1916,8,19,0,27.2,-97.8,hurricane,2,90,940
AL081916,1916-08-29,1916,8,29,0,15.5,-61.6,hurricane,1,70,986
AL121916,1916-10-04,1916,10,4,12,31.7,-78.4,tropical storm,0,50,1000
AL131916,1916-10-09,1916,10,9,18,17.3,-64.4,hurricane,2,95,963
AL141916,1916-10-18,1916,10,18,12,29.6,-87.5,hurricane,2,95,970
AL141916,1916-10-18,1916,10,18,14,30.4,-87.4,hurricane,2,95,970
AL151916,1916-11-13,1916,11,13,12,16.8,-84.7,tropical storm,0,45,1002
AL041917,1917-09-25,1917,9,25,12,21.8,-82.5,hurricane,4,130,928
AL041917,1917-09-29,1917,9,29,0,30.2,-86.9,hurricane,3,100,949
AL041917,1917-09-29,1917,9,29,2,30.4,-86.6,hurricane,3,100,949
AL011918,1918-08-06,1918,8,6,18,29.8,-93.2,hurricane,3,105,955
AL021918,1918-08-25,1918,8,25,12,15.6,-83.0,hurricane,2,90,968
AL011919,1919-07-04,1919,7,4,6,29.9,-86.9,tropical storm,0,55,995
AL011919,1919-07-04,1919,7,4,11,30.4,-87.0,tropical storm,0,55,995
AL021919,1919-09-10,1919,9,10,6,24.6,-82.8,hurricane,4,130,927
AL021919,1919-09-10,1919,9,10,7,24.6,-82.9,hurricane,4,130,927
AL021919,1919-09-12,1919,9,12,12,26.2,-88.0,hurricane,3,110,944
AL021919,1919-09-13,1919,9,13,0,26.5,-90.0,hurricane,4,115,942
AL021919,1919-09-13,1919,9,13,6,26.5,-91.0,hurricane,4,125,931
AL021919,1919-09-14,1919,9,14,18,27.2,-96.6,hurricane,3,100,950
AL021919,1919-09-14,1919,9,14,21,27.2,-97.3,hurricane,3,100,950
AL021920,1920-09-21,1920,9,21,0,23.6,-88.8,tropical storm,0,55,999
AL021920,1920-09-22,1920,9,22,0,28.9,-90.7,hurricane,2,85,975
AL021920,1920-09-22,1920,9,22,1,29.1,-90.8,hurricane,2,85,975
AL021920,1920-09-22,1920,9,22,6,30.5,-91.6,tropical storm,0,60,986
AL011921,1921-06-22,1921,6,22,18,28.5,-95.9,hurricane,1,80,980
AL031921,1921-09-10,1921,9,10,18,16.9,-68.0,hurricane,3,100,961
AL031921,1921-09-16,1921,9,16,18,41.2,-52.3,hurricane,2,85,964
AL041921,1921-09-14,1921,9,14,6,40.1,-53.0,hurricane,1,80,979
AL061921,1921-10-23,1921,10,23,18,20.9,-85.4,hurricane,4,120,941
AL061921,1921-10-25,1921,10,25,0,25.6,-84.8,hurricane,4,120,943
AL061921,1921-10-25,1921,10,25,18,27.8,-83.1,hurricane,3,100,958
AL061921,1921-10-25,1921,10,25,20,28.1,-82.8,hurricane,3,100,958
AL011922,1922-06-16,1922,6,16,12,26.0,-99.5,tropical depression,-1,30,1006
AL021922,1922-09-21,1922,9,21,12,32.3,-64.8,hurricane,3,100,960
AL011923,1923-06-26,1923,6,26,18,31.7,-86.0,tropical depression,-1,30,1006
AL061923,1923-10-16,1923,10,16,6,29.2,-91.0,hurricane,1,70,983
AL061923,1923-10-16,1923,10,16,12,31.5,-91.0,tropical storm,0,50,991
AL071923,1923-10-19,1923,10,19,12,42.5,-71.0,tropical storm,0,45,994
AL081923,1923-10-18,1923,10,18,0,30.0,-89.0,tropical storm,0,50,992
AL081923,1923-10-18,1923,10,18,1,30.3,-89.0,tropical storm,0,50,992
AL081923,1923-10-18,1923,10,18,6,32.9,-89.1,tropical storm,0,40,997
AL031924,1924-08-25,1924,8,25,12,31.2,-77.0,hurricane,2,85,969
AL031924,1924-08-26,1924,8,26,6,36.3,-74.3,hurricane,2,90,963
AL031924,1924-08-26,1924,8,26,18,40.9,-70.3,hurricane,1,80,968
AL041924,1924-08-28,1924,8,28,6,16.6,-61.8,hurricane,2,95,965
AL041924,1924-08-29,1924,8,29,6,18.5,-64.9,hurricane,2,95,967
AL051924,1924-09-15,1924,9,15,12,29.6,-85.5,hurricane,1,75,980
AL051924,1924-09-15,1924,9,15,14,29.7,-85.3,hurricane,1,75,980
AL061924,1924-09-22,1924,9,22,0,17.2,-25.2,tropical storm,0,35,1005
AL081924,1924-09-29,1924,9,29,12,27.0,-86.6,tropical storm,0,50,999
AL101924,1924-10-19,1924,10,19,18,22.4,-84.4,hurricane,5,145,910
AL101924,1924-10-21,1924,10,21,0,25.8,-81.9,hurricane,1,80,975
AL101924,1924-10-21,1924,10,21,1,25.8,-81.8,hurricane,1,80,975
AL101924,1924-10-21,1924,10,21,12,26.0,-80.1,tropical storm,0,60,986
AL011926,1926-07-28,1926,7,28,6,28.5,-80.5,hurricane,2,90,967
AL011926,1926-07-28,1926,7,28,10,29.0,-80.8,hurricane,2,90,967
AL031926,1926-08-25,1926,8,25,23,29.2,-90.9,hurricane,3,100,955
AL031926,1926-08-26,1926,8,26,0,29.3,-90.9,hurricane,2,95,955
AL031926,1926-08-26,1926,8,26,6,29.9,-91.0,hurricane,1,70,986
AL041926,1926-09-08,1926,9,8,6,23.0,-60.2,hurricane,3,105,957
AL071926,1926-09-18,1926,9,18,12,25.6,-80.3,hurricane,4,125,930
AL071926,1926-09-18,1926,9,18,18,26.2,-81.6,hurricane,2,90,950
AL071926,1926-09-20,1926,9,20,22,30.3,-87.5,hurricane,3,100,955
AL071926,1926-09-21,1926,9,21,0,30.3,-87.7,hurricane,1,80,955
AL071926,1926-09-21,1926,9,21,12,30.3,-88.6,tropical storm,0,60,983
AL101926,1926-10-17,1926,10,17,18,14.3,-80.9,tropical storm,0,60,993
AL101926,1926-10-18,1926,10,18,18,16.5,-82.3,hurricane,1,80,974
AL101926,1926-10-20,1926,10,20,6,21.3,-82.8,hurricane,4,125,939
AL101926,1926-10-20,1926,10,20,12,22.3,-82.7,hurricane,4,130,934
AL101926,1926-10-21,1926,10,21,0,24.5,-81.0,hurricane,3,110,949
AL101926,1926-10-22,1926,10,22,18,32.4,-64.7,hurricane,3,105,962
AL011927,1927-08-22,1927,8,22,6,23.3,-65.7,hurricane,3,110,950
AL041927,1927-09-26,1927,9,26,6,30.8,-60.1,hurricane,2,90,967
AL011928,1928-08-07,1928,8,7,6,25.8,-78.8,hurricane,2,90,971
AL011928,1928-08-08,1928,8,8,6,27.2,-80.1,hurricane,2,85,977
AL011928,1928-08-08,1928,8,8,7,27.3,-80.2,hurricane,2,85,977
AL041928,1928-09-12,1928,9,12,18,16.2,-61.5,hurricane,4,120,940
AL041928,1928-09-13,1928,9,13,18,18.0,-65.9,hurricane,5,140,931
AL041928,1928-09-14,1928,9,14,0,18.4,-66.9,hurricane,4,120,941
AL041928,1928-09-17,1928,9,17,0,26.7,-80.0,hurricane,4,125,929
AL041928,1928-09-18,1928,9,18,6,30.1,-81.7,hurricane,1,65,977
AL041928,1928-09-18,1928,9,18,12,31.1,-81.1,hurricane,1,75,976
AL041928,1928-09-18,1928,9,18,18,32.4,-80.5,hurricane,1,75,977
AL041928,1928-09-18,1928,9,18,19,32.5,-80.3,hurricane,1,75,977
AL011929,1929-06-28,1929,6,28,18,27.8,-96.0,hurricane,1,80,982
AL011929,1929-06-28,1929,6,28,21,28.3,-96.4,hurricane,1,80,982
AL011929,1929-06-29,1929,6,29,0,28.8,-97.1,hurricane,1,65,985
AL011929,1929-06-30,1929,6,30,0,31.8,-106.5,tropical storm,0,40,1008
AL021929,1929-09-25,1929,9,25,18,25.6,-76.6,hurricane,4,135,924
AL021929,1929-09-26,1929,9,26,0,25.2,-77.0,hurricane,4,125,936
AL021929,1929-09-28,1929,9,28,12,24.9,-80.4,hurricane,3,100,948
AL021929,1929-09-28,1929,9,28,13,25.0,-80.5,hurricane,3,100,948
AL021929,1929-10-01,1929,10,1,4,30.2,-85.7,hurricane,1,70,975
AL021929,1929-10-01,1929,10,1,6,30.4,-85.4,tropical storm,0,60,975
AL031929,1929-09-25,1929,9,25,12,33.0,-67.5,tropical storm,0,35,1005
AL021930,1930-09-03,1930,9,3,18,18.4,-70.0,hurricane,4,135,933
AL021931,1931-07-15,1931,7,15,12,29.6,-91.1,tropical storm,0,45,1000
AL071931,1931-09-11,1931,9,11,0,18.5,-65.4,hurricane,1,75,987
AL021932,1932-08-14,1932,8,14,0,28.6,-94.6,hurricane,4,125,942
AL021932,1932-08-14,1932,8,14,4,29.0,-95.2,hurricane,4,130,935
AL021932,1932-08-14,1932,8,14,6,29.1,-95.5,hurricane,3,100,942
AL021932,1932-08-14,1932,8,14,12,29.7,-96.3,hurricane,1,65,987
AL021932,1932-08-15,1932,8,15,0,31.4,-97.9,tropical depression,-1,30,1002
AL031932,1932-09-01,1932,9,1,5,30.2,-88.1,hurricane,1,75,979
AL031932,1932-09-01,1932,9,1,6,30.3,-88.2,hurricane,1,75,979
AL091932,1932-09-26,1932,9,26,12,17.7,-63.0,hurricane,4,120,948
AL091932,1932-09-27,1932,9,27,0,18.0,-65.0,hurricane,4,125,943
AL091932,1932-10-01,1932,10,1,12,16.8,-87.2,tropical storm,0,40,1003
AL141932,1932-11-09,1932,11,9,12,20.8,-78.9,hurricane,4,130,918
AL011933,1933-05-16,1933,5,16,0,22.2,-87.3,tropical storm,0,45,1001
AL051933,1933-07-30,1933,7,30,12,27.0,-79.8,hurricane,1,65,988
AL051933,1933-07-30,1933,7,30,16,27.1,-80.1,hurricane,1,65,988
AL051933,1933-08-05,1933,8,5,0,25.8,-97.1,hurricane,1,80,975
AL061933,1933-08-18,1933,8,18,18,23.4,-55.2,hurricane,4,115,948
AL061933,1933-08-23,1933,8,23,10,35.8,-75.6,hurricane,1,80,963
AL061933,1933-08-23,1933,8,23,12,36.1,-75.8,hurricane,1,75,966
AL061933,1933-08-23,1933,8,23,18,37.4,-76.7,hurricane,1,65,971
